# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 19:05:11 PDT 2020 [seed=1588029777367]
# -window -working -options
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
6046000	-58.04616499121943	327.5619603932977	385.6081253845171	0.8428404124649498	336.6844717413092
6047000	-56.235873153110276	330.6536681092702	386.8895412623805	0.8428404124649498	339.49167473868647
6048000	-51.640222114071435	354.54710408500375	406.1873261990752	0.8428404124649498	362.66286009266963
6049000	-51.43256895607385	351.76402521694587	403.1965941730197	0.8428404124649498	359.8471465399505
6050000	-54.3709442729122	355.26238943885664	409.63333371176884	0.8428404124649498	363.80730461467874
6051000	-49.52502973573371	348.9827778738006	398.5078076095343	0.8428404124649498	356.7661111197296
6052000	-48.65746440933384	343.0636165906075	391.72108099994136	0.8428404124649498	350.71060362767986
6053000	-48.018317783006864	335.7041345359606	383.72245231896744	0.8428404124649498	343.2506735528649
6054000	-48.96255222741598	341.7164965290376	390.6790487564536	0.8428404124649498	349.41143104176166
6055000	-56.558020481472965	337.2177001669426	393.7757206484156	0.8428404124649498	346.10633533760983
6056000	-53.72090990075304	338.66699305678645	392.3879029575395	0.8428404124649498	347.1097490987964
6057000	-51.550296624288364	335.6650532426983	387.2153498669867	0.8428404124649498	343.76667659748097
6058000	-51.90389545044019	339.4992396877343	391.4031351381745	0.8428404124649498	347.6564344881878
6059000	-52.075220094974384	343.6488387786228	395.7240588735972	0.8428404124649498	351.8329588895459
6060000	-54.253999277065304	350.52810988676674	404.78210916383205	0.8428404124649498	359.05464603527724
6061000	-58.60653655741959	343.24190470786425	401.84844126528384	0.8428404124649498	352.4524838200862
6062000	-54.48994526266955	356.04870556383526	410.5386508265048	0.8428404124649498	364.6123228861238
6063000	-58.973483022127425	336.011559646653	394.9850426687804	0.8428404124649498	345.2798079139158
6064000	-56.62737437563305	338.38394234841167	395.0113167240447	0.8428404124649498	347.28347714847905
6065000	-49.68568171643847	342.82633101827184	392.5120127347103	0.8428404124649498	350.6349122632251
6066000	-59.52102255634287	329.77002555802574	389.2910481143686	0.8428404124649498	339.124324912645
6067000	-57.15741235911139	338.2521556995978	395.40956805870917	0.8428404124649498	347.2349910505265
6068000	-53.26576014202129	349.12124403495505	402.38700417697635	0.8428404124649498	357.49246892861606
6069000	-51.39210219685367	350.36382399475593	401.7559261916096	0.8428404124649498	358.4405855785726
6070000	-55.508197315532755	361.23951491620176	416.7477122317345	0.8428404124649498	369.9631603111251
6071000	-60.578714324215184	351.14184105550316	411.72055537971835	0.8428404124649498	360.66236681210046
6072000	-52.537059229491774	343.2814162675164	395.8184754970082	0.8428404124649498	351.5381188263279
6073000	-60.87446041083098	348.9768489687643	409.85130937959525	0.8428404124649498	358.5438540583492
6074000	-53.233293292538974	351.6569451124829	404.8902384050219	0.8428404124649498	360.0230675294707
6075000	-54.485652916789206	344.7724442214922	399.2580971382814	0.8428404124649498	353.3353869604727
6076000	-60.85721296266519	349.2531670525363	410.1103800152015	0.8428404124649498	358.81746154028144
6077000	-60.90016168113465	363.1186454705394	424.018807151674	0.8428404124649498	372.6896897611644
6078000	-58.256599392381645	355.5801367094027	413.83673610178437	0.8428404124649498	364.7357198411041
6079000	-51.218207271575864	352.53708289995456	403.7552901715304	0.8428404124649498	360.5865152290401
6080000	-49.626104985151244	355.22181526360373	404.847920248755	0.8428404124649498	363.0210334540412
6081000	-52.447896664822	363.32953337566283	415.77743004048483	0.8428404124649498	371.5722231825872
6082000	-54.188912260464576	373.3100188050795	427.49893106554407	0.8428404124649498	381.82632590490715
6083000	-50.48130348487001	380.060769375588	430.542072860458	0.8428404124649498	387.99439020950183
6084000	-50.30063739898111	371.7445611631561	422.0451985621372	0.8428404124649498	379.6497885895301
6085000	-46.76570774800274	378.2976788252159	425.0633865732186	0.8428404124649498	385.64735816567674
6086000	-53.34689468799763	370.912317159521	424.25921184751866	0.8428404124649498	379.2962931249625
6087000	-51.44928421438209	350.3447571220926	401.79404133647466	0.8428404124649498	358.4305054081984
6088000	-46.98299835025307	356.1754101630264	403.1584085132795	0.8428404124649498	363.5592388049122
6089000	-42.1182061323218	367.80136952536066	409.91957565768246	0.8428404124649498	374.4206494288326
6090000	-47.95321839310452	359.3668115804339	407.3200299735384	0.8428404124649498	366.90311960407234
6091000	-47.839800948123525	352.5453765979725	400.38517754609603	0.8428404124649498	360.0638599827385
6092000	-52.64852017409487	343.30983604266595	395.9583562167608	0.8428404124649498	351.5840557575575
6093000	-56.980183965170966	343.5371115155476	400.5172954807186	0.8428404124649498	352.49209372518516
6094000	-57.982614061914376	338.97383449615984	396.9564485580742	0.8428404124649498	348.0863582063343
6095000	-58.320545506025496	323.4412838701606	381.7618293761861	0.8428404124649498	332.6069167467067
6096000	-59.73633699323693	322.8863261759185	382.62266316915543	0.8428404124649498	332.27446425863036
6097000	-62.86186538936988	323.82301556654824	386.6848809559181	0.8428404124649498	333.70236040282543
6098000	-60.200729563764526	327.15253416936116	387.3532637331257	0.8428404124649498	336.6136559969115
6099000	-58.14302746498555	330.5555299700732	388.6985574350588	0.8428404124649498	339.6932641845094
6100000	-54.94013501869256	342.4353841812567	397.3755191999493	0.8136285485214058	352.6746568891204
6101000	-53.04618468326703	337.7314522091024	390.7776368923694	0.8136285485214058	347.6177466439244
6102000	-58.81101488843143	323.6398911611032	382.45090604953464	0.8136285485214058	334.6005853687894
6103000	-62.21335554640814	316.4279905307287	378.64134607713686	0.8136285485214058	328.02278390526664
6104000	-60.49828510579374	319.5554569263259	380.05374203211966	0.8136285485214058	330.83061013345855
6105000	-60.50779253681793	316.5488922406167	377.0566847774346	0.8136285485214058	327.8258173614691
6106000	-64.7399733387964	310.3749711115039	375.1149444503003	0.8136285485214058	322.44065391134086
6107000	-56.326460624448316	331.26141250041917	387.5878731248675	0.8136285485214058	341.75905672364945
6108000	-57.75386241300794	321.2055454386904	378.95940785169836	0.8136285485214058	331.9692166050977
6109000	-59.95744418441495	314.2301436415984	374.1875878260133	0.8136285485214058	325.4044995411946
6110000	-63.05510905236804	312.4253381499436	375.48044720231167	0.8136285485214058	324.1770103471745
6111000	-66.35612252121587	320.6425856432062	386.99870816442206	0.8136285485214058	333.0094725119766
6112000	-53.90750883705988	314.0991746847033	368.0066835217632	0.8136285485214058	324.1459953522613
6113000	-58.824353283460084	305.22229094616534	364.04664422962543	0.8136285485214058	316.1854710498934
6114000	-63.46552393109073	297.3795805441654	360.8451044752561	0.8136285485214058	309.2077423580522
6115000	-68.23253972764536	294.47702537006415	362.7095650977095	0.8136285485214058	307.19362283717624
6116000	-56.603112357361226	314.5642808100519	371.16739316741314	0.8136285485214058	325.1134850182993
6117000	-64.0375712215469	305.8011271682919	369.8386983898388	0.8136285485214058	317.73590226601544
6118000	-65.21197357576654	315.17674864137086	380.3887222171374	0.8136285485214058	327.33039881047023
6119000	-60.54767168961064	312.45974183763616	373.0074135272468	0.8136285485214058	323.7440992940783
6120000	-60.06050378192083	314.1888460040774	374.2493497859982	0.8136285485214058	325.38240927044956
6121000	-57.703468245150475	328.3418136017358	386.04528184688627	0.8136285485214058	339.09609273393346
6122000	-60.80996788452876	335.48751438537727	396.297482269906	0.8136285485214058	346.82075636438356
6123000	-56.427544015401566	331.9756192816478	388.4031632970494	0.8136285485214058	342.4921025631705
6124000	-54.925254749704095	333.07513814580665	388.00039289551074	0.8136285485214058	343.3116375963406
6125000	-54.57956045970934	334.99830935642007	389.5778698161294	0.8136285485214058	345.1703812603598
6126000	-53.453523084096446	338.26970160010086	391.7232246841973	0.8136285485214058	348.23191228392847
6127000	-50.818256927884136	326.9503717291575	377.76862865704163	0.8136285485214058	336.42144403441944
6128000	-54.14262084474075	324.7080007697136	378.8506216144543	0.8136285485214058	334.7986396034031
6129000	-59.653590366909384	312.0768319804961	371.73042234740547	0.8136285485214058	323.19455820308644
6130000	-57.878161972246915	310.56448827383576	368.4426502460827	0.8136285485214058	321.3513253295166
6131000	-56.92783741454525	314.9395410280372	371.86737844258244	0.8136285485214058	325.54926471652345
6132000	-59.29284411057006	306.2182987187873	365.51114282935737	0.8136285485214058	317.26879213796826
6133000	-55.90859176159711	328.03189039535533	383.94048215695244	0.8136285485214058	338.4516557920884
6134000	-58.234185916400975	330.1168181914191	388.3510041078201	0.8136285485214058	340.9700079463331
6135000	-56.079562958782844	330.299809639487	386.37937259826987	0.8136285485214058	340.7514391864006
6136000	-59.850649678812886	331.22567241441266	391.07632209322554	0.8136285485214058	342.3801248669899
6137000	-53.93079402551808	333.9190319782694	387.8498260037875	0.8136285485214058	343.9701923401983
6138000	-45.84575955628884	342.13750761668575	387.9832671729746	0.8136285485214058	350.68184836932994
6139000	-43.74341525869437	353.75982596619934	397.5032412248937	0.8136285485214058	361.9123497605931
6140000	-50.62191898156942	353.99589971118365	404.6178186927531	0.8136285485214058	363.43038022841057
6141000	-49.82124146138608	344.3079145738352	394.1291560352213	0.8136285485214058	353.59317165945924
6142000	-47.26851565781345	353.41571937384754	400.684235031661	0.8136285485214058	362.2252212462329
6143000	-47.8226205634366	339.5250923471881	387.3477129106247	0.8136285485214058	348.4378635551058
6144000	-52.85625659629591	339.70355765112834	392.55981424742424	0.8136285485214058	349.554454912705
6145000	-55.74828597287245	340.91489937726703	396.6631853501395	0.8136285485214058	351.30478835147505
6146000	-49.82998479090952	351.8912895066804	401.7212742975899	0.8136285485214058	361.1781760993185
6147000	-51.53457521476122	346.48632254104086	398.0208977558021	0.8136285485214058	356.0908961251487
6148000	-54.50629508458786	336.0319413956904	390.5382364802783	0.8136285485214058	346.1903587253256
6149000	-59.68736670174832	320.815861491484	380.5032281932323	0.8136285485214058	331.93988265862396
6150000	-55.71915656575942	337.4428761356056	393.16203270136504	0.8136285485214058	347.82733621992924
6151000	-48.24183691545238	348.37485747979224	396.6166943952446	0.8136285485214058	357.36575864771874
6152000	-49.71186421518314	340.3237464436898	390.03561065887294	0.8136285485214058	349.5886187331803
6153000	-51.87201323553245	335.7696076255618	387.6416208610942	0.8136285485214058	345.4370700233848
6154000	-60.56738588558062	311.76999141011123	372.33737729569185	0.8136285485214058	323.05802302987104
6155000	-56.14381970144973	319.2314274629095	375.3752471643592	0.8136285485214058	329.69503263222117
6156000	-55.95350389572582	311.03230515106316	366.985809046789	0.8136285485214058	321.46044088742275
6157000	-58.991812317087465	308.74024694447155	367.732059261559	0.8136285485214058	319.73463663135993
6158000	-52.81495434524038	316.9377507886662	369.7527051339066	0.8136285485214058	326.7809504897644
6159000	-61.347748816110254	312.0266202961732	373.37436911228343	0.8136285485214058	323.46008928797585
6160000	-54.356608368784634	314.89392905188623	369.25053742067087	0.8136285485214058	325.02444905103016
6161000	-60.37249458261181	297.0123835700215	357.3848781526333	0.8136285485214058	308.26409301476644
6162000	-54.0794200078131	301.12363843721965	355.20305844503275	0.8136285485214058	311.2024984391963
6163000	-52.841108732382224	318.9305490536069	371.77165778598913	0.8136285485214058	328.7786231857992
6164000	-59.92252928333863	310.48857525323325	370.4111045365719	0.8136285485214058	321.65642401203763
6165000	-60.32687743199921	316.214272571361	376.5411500033602	0.8136285485214058	327.45748028153395
6166000	-57.428744555929825	317.4159641335118	374.84470868944163	0.8136285485214058	328.1190426129939
6167000	-48.029426729962324	334.7711209326792	382.8005476626415	0.8136285485214058	343.72243490602705
6168000	-52.69189250120826	329.08344710343346	381.7753396046417	0.8136285485214058	338.9037115900377
6169000	-55.33433235734492	320.9551755572644	376.2895079146093	0.8136285485214058	331.2679153953017
6170000	-52.00149844745226	330.26469134103434	382.2661897884866	0.8136285485214058	339.9562860857479
6171000	-51.01434560546119	330.47317466874404	381.4875202742052	0.8136285485214058	339.9807923054645
6172000	-45.74967970992168	331.14355312355843	376.8932328334801	0.8136285485214058	339.6699873357773
6173000	-50.700825814186146	326.61645124626864	377.3172770604548	0.8136285485214058	336.0656377444219
6174000	-49.573056061059276	321.9606637243132	371.53371978537245	0.8136285485214058	331.1996661366425
6175000	-54.06860647200534	318.1367044411294	372.2053109131347	0.8136285485214058	328.2135491087419
6176000	-58.02883104978389	317.9056850957419	375.9345161455258	0.8136285485214058	328.7206025660962
6177000	-59.00496278592993	316.6692583836356	375.67422116956556	0.8136285485214058	327.66609894248984
6178000	-61.54964097537146	320.5208765670209	382.07051754239234	0.8136285485214058	331.99197249358724
6179000	-57.03918370541379	320.9178650836257	377.9570487890395	0.8136285485214058	331.5483405419579
6180000	-47.79787787820817	336.21131277414486	384.009190652353	0.8136285485214058	345.1194726519031
6181000	-47.86126808886644	333.7416926795023	381.60296076836875	0.8136285485214058	342.6616666828305
6182000	-48.20916684290904	338.5392537476413	386.7484205905503	0.8136285485214058	347.52406614672793
6183000	-56.942164999646366	324.9639910423166	381.90615604196296	0.8136285485214058	335.5763849836343
6184000	-62.921069444080786	323.7758531403473	386.6969225844281	0.8136285485214058	335.502544181226
6185000	-57.83209756871207	328.6993647344584	386.5314623031705	0.8136285485214058	339.47761670039097
6186000	-59.486677085567464	323.03483010370803	382.5215071892755	0.8136285485214058	334.12144845578365
6187000	-46.85486525060719	331.9411941007171	378.7960593513243	0.8136285485214058	340.6736033463067
6188000	-54.472766217118306	313.0531198185531	367.5258860356714	0.8136285485214058	323.20528832449156
