# BEAST v1.10.4 Prerelease #bc6cbd9
# Generated Mon Apr 27 16:23:29 PDT 2020 [seed=1588029777367]
# -window -working -options
state	posterior	prior	likelihood	treeModel.rootHeight	exponential.popSize	exponential.growthRate	clock.rate	meanRate	location.precision.col11	location.precision.col12	location.precision.col21	location.precision.col22	correlation	location.varCovar.location.precision.col11	location.varCovar.location.precision.col12	location.varCovar.location.precision.col21	location.varCovar.location.precision.col22	location.diffusionRate	treeLikelihood	branchRates	location.traitLikelihood	coalescent
35460000	-5.625823445727441	42.447573684696465	-48.073397130423906	0.41708952932341997	0.250320747138252	0.2659507736724584	1.0	1.0	6.507064323778387	-2.755628902888279	-2.755628902888279	1.3310110305866938	0.9363481440969735	1.2468677312353904	2.581424705966915	2.581424705966915	6.095703449441735	180981.60276368813	-48.073397130423906	0.0	0.0	3.270830612012252
35470000	9.393222488135258	62.37112379654286	-52.9779013084076	0.15350577236183582	0.11457617276671474	-0.5432398204324584	1.0	1.0	1.9401054657647927	-1.4296734565471199	-1.4296734565471199	2.554079003385753	0.642254300688149	0.8773236391643899	0.4910914337622043	0.4910914337622043	0.6664243296041913	506869.0222027443	-52.9779013084076	0.0	0.0	15.910023378853657
35480000	-17.31648139543328	34.89449128407699	-52.21097267951027	1.0270977003066193	0.6253976015157403	0.3488510646141295	1.0	1.0	1.014408793304439	0.6587868926845868	0.6587868926845868	0.764138942269401	-0.748259571248489	2.2398973333262098	-1.9310820618198914	-1.9310820618198914	2.97350576621209	70996.35861783786	-52.21097267951027	0.0	0.0	-17.15995494908101
35490000	-16.56604483195551	36.70116492104816	-53.26720975300367	0.8491009065705648	1.0627845111305292	1.5668837952951726	1.0	1.0	0.942071792163897	-0.6167009335315324	-0.6167009335315324	1.524673992812373	0.5145695815097947	1.4437758814030563	0.5839792231447515	0.5839792231447514	0.8920861367665283	101242.16023469159	-53.26720975300367	0.0	0.0	-14.174598947903048
35500000	14.19120457776014	59.72870639784157	-45.53750182008143	0.3460641081848608	0.23109394117320115	0.405115664861188	1.0	1.0	0.5292100914597075	-0.29349480457828486	-0.29349480457828486	0.3132533210943279	0.7208394011851159	3.933484293222268	3.6853789767272356	3.685378976727236	6.645227496070661	267607.7927143116	-45.53750182008143	0.0	0.0	4.862269166676526
35510000	-0.8892159248749039	46.57446045407643	-47.463676378951334	0.8029515461275027	0.21579753763651563	0.8877578649403521	1.0	1.0	1.7600778254251963	1.5244068850915624	1.5244068850915624	3.6791240910174183	-0.5990495521566409	0.8861668577046891	-0.3671740408330215	-0.3671740408330215	0.423938578119942	170574.67020526464	-47.463676378951334	0.0	0.0	5.209771262610704
35520000	-2.615520363167441	49.89635645031682	-52.511876813484264	0.17571323997734228	0.22970712587971076	0.4769480090688223	1.0	1.0	0.5623193343534192	0.22654079499941476	0.22654079499941476	0.252056087457202	-0.6017364462321442	2.787759865325632	-2.5055587529325707	-2.505558752932571	6.219295425956576	376214.9615723188	-52.511876813484264	0.0	0.0	6.293993309608007
35530000	-7.609971723547147	45.61599951945041	-53.22597124299756	0.4617875466127213	0.2915390863709013	-1.1478439406323668	1.0	1.0	0.29595108317777197	0.676232063918089	0.676232063918089	2.2090823494213008	-0.8363341669758072	11.242692336091446	-3.441550761755361	-3.4415507617553605	1.5061851250463012	191024.63551333814	-53.22597124299756	0.0	0.0	2.3348092536185474
35540000	-27.085062490589717	26.814549822530328	-53.899612313120045	0.8898317711421033	0.7598413985101445	-0.11868963004233668	1.0	1.0	3.1855734289156947	1.8236205469785938	1.8236205469785938	3.1902809107690038	-0.5720397445982531	0.4666007365345102	-0.2667171682303587	-0.2667171682303587	0.4659122346246745	108147.34610738876	-53.899612313120045	0.0	0.0	-10.05758687314691
35550000	-35.273510541524935	20.74509847991282	-56.018609021437754	0.6496649721073692	1.1833428357816524	2.337684087575696	1.0	1.0	1.4691382606192744	-0.8144701765066134	-0.8144701765066134	3.8769189424931567	0.34127186928107933	0.7703965060238577	0.1618462979362218	0.16184629793622182	0.2919377473801941	121176.69969446157	-56.018609021437754	0.0	0.0	-11.563585139057855
35560000	-29.864071263369787	20.49405366931331	-50.3581249326831	0.4611840497637075	0.6334938984871291	-0.050474324424214956	1.0	1.0	9.693779375672948	-3.178867051064173	-3.178867051064173	1.2000437234656463	0.9320243618914875	0.7854905730339117	2.0807326039154104	2.080732603915411	6.345079073178985	132418.5674736701	-50.3581249326831	0.0	0.0	-7.487625818143532
35570000	-24.233884710358588	31.048781361417362	-55.28266607177595	0.4244652923959137	0.3752478005804542	0.09757010057810434	1.0	1.0	2.4148098188929628	-2.8892521593152023	-2.8892521593152023	4.755310977930884	0.8526180419122414	1.5166551899497571	0.9214958396696961	0.9214958396696962	0.7701775681049636	196538.66346056174	-55.28266607177595	0.0	0.0	-0.9583477504987457
35580000	-7.752688849117881	39.63062296071878	-47.38331180983666	0.39687724100952654	0.2992131785695016	1.358428194343452	1.0	1.0	2.0033507329940967	-0.14911685621216753	-0.14911685621216753	0.9612215446630304	0.10745744152218979	0.504994945847734	0.07834120983445754	0.07834120983445755	1.052496170668991	246160.98984658107	-47.38331180983666	0.0	0.0	5.397892154573658
35590000	-5.658523074421076	36.127455685515386	-41.78597875993646	0.9533275018036849	0.2756646055265226	-0.2251426739511977	1.0	1.0	0.27110516745158003	0.5090479357794392	0.5090479357794392	3.69473012756029	-0.5086258421376493	4.975862251688561	-0.6855581654126001	-0.6855581654126004	0.36510974344174507	131406.56429673685	-41.78597875993646	0.0	0.0	0.032024180504280464
35600000	1.3638645128375586	48.84308056291897	-47.47921605008141	0.1787805365108689	0.27215976463071956	0.2715796646521955	1.0	1.0	3.1736782380079123	-0.2873417969079819	-0.2873417969079819	0.44905916070142554	0.24069417283823077	0.3344688144666435	0.21401828215331328	0.2140182821533133	2.363823056425453	329473.7848258912	-47.47921605008141	0.0	0.0	5.330665097940579
35610000	-19.343468211668025	38.29682107716819	-57.640289288836215	0.6216133293497912	0.4876427410810403	0.8334686184598311	1.0	1.0	6.206096114756806	0.11886704250186181	0.11886704250186181	0.4309688982524349	-0.07268239739333714	0.16198762760948981	-0.0446783753860461	-0.0446783753860461	2.3326759550919576	142942.04585577908	-57.640289288836215	0.0	0.0	0.5232668339200102
35620000	-10.434919133215693	37.47164986913208	-47.90656900234777	0.3820244249903475	0.44354407365557047	-0.28704350088937	1.0	1.0	2.372365186128243	0.16757442742175957	0.16757442742175957	1.1480680735998026	-0.10153906338437196	0.42591148889280606	-0.06216693550215397	-0.062166935502153964	0.8801025059891645	166962.07916998668	-47.90656900234777	0.0	0.0	-3.161966234033956
35630000	-10.419099315950433	37.69270475155023	-48.111804067500664	0.8268226683318015	0.26662604892469605	-1.460588803187095	1.0	1.0	0.8549741841930433	-0.008199638155624998	-0.008199638155624998	0.012008376792933947	0.08092375632670276	1.1773359248866337	0.8039161943493482	0.8039161943493482	83.82413703852278	115793.21257494656	-48.111804067500664	0.0	0.0	-1.6477002398788936
35640000	-12.882850934506088	33.89292824634263	-46.775779180848716	0.6713549897215785	0.49721312179516386	1.997811764995089	1.0	1.0	1.2585188684481903	-1.2936429169347594	-1.2936429169347594	2.5171717419150648	0.7268221023957537	1.6844072877541751	0.8656626485798214	0.8656626485798211	0.8421588080348784	148689.1202047509	-46.775779180848716	0.0	0.0	-2.372150725684199
35650000	-16.471713055278208	31.37213118557196	-47.84384424085017	0.747367246087436	0.25881354626754566	0.08996228586120036	1.0	1.0	3.787977922726192	0.6758576229598913	0.6758576229598913	3.4897692918353833	-0.1858887635014368	0.2734417707484474	-0.05295699793919409	-0.05295699793919409	0.2968079847483325	138668.92630193525	-47.84384424085017	0.0	0.0	2.732315167003879
35660000	-28.70412932257682	21.42544447757909	-50.12957380015591	0.8613301595470324	0.543305419724609	1.087196620361065	1.0	1.0	1.4349079428352225	-1.4652062351249346	-1.4652062351249346	9.423976313223523	0.39844615971451786	0.82842978719575	0.12880130947052876	0.12880130947052865	0.12613788938120393	113817.01243327808	-50.12957380015591	0.0	0.0	-4.8146827992114405
35670000	-17.207627450226447	27.578197879970027	-44.785825330196474	0.567796410463619	0.572016739830408	0.1823649750864768	1.0	1.0	1.030661167863196	-1.826714225944667	-1.826714225944667	4.362869781650661	0.861442965266522	3.7618872264362957	1.5750854957515543	1.575085495751554	0.8886882433382068	155145.5957419122	-44.785825330196474	0.0	0.0	-3.561876184816505
35680000	-16.960794134525813	32.8112728817001	-49.77206701622591	1.0695279285959545	0.4263286945901745	0.34769053977899744	1.0	1.0	1.9581979395673723	-0.25976412699809515	-0.25976412699809515	0.04054678130519819	0.9218763816809363	3.401226949184079	21.790058809524496	21.790058809524492	164.26151199921313	105552.41455083678	-49.77206701622591	0.0	0.0	-3.7496708449815426
35690000	-13.506180263343957	31.505673165465055	-45.01185342880901	0.32411177728434937	0.2455281990534719	1.1984058858680222	1.0	1.0	1.761762684296358	0.5893879346029439	0.5893879346029439	0.6161509506986699	-0.5656971310059467	0.8347417565886152	-0.7984840716138156	-0.7984840716138155	2.386780181243321	227630.06240996995	-45.01185342880901	0.0	0.0	6.808252593561951
35700000	-15.544781705938163	31.449483272684397	-46.99426497862256	0.3344215098071343	0.2220345472796777	-1.4816389368037042	1.0	1.0	4.747518586528873	-2.2101556452714313	-2.2101556452714313	3.1284593389209263	0.5734879073868995	0.3138618770930158	0.22173329563934285	0.22173329563934285	0.47629357893968627	242190.95382384647	-46.99426497862256	0.0	0.0	6.50559576181845
35710000	-7.208271205025305	42.683264186590634	-49.89153539161594	0.15092495226094765	0.2257980280007868	-0.22292847298793822	1.0	1.0	4.166093593750989	-2.4965905762823226	-2.4965905762823226	1.6606735406595012	0.9491627426918168	2.422371587936263	3.6416971371110156	3.641697137111016	6.076948001578878	293998.9353864176	-49.89153539161594	0.0	0.0	8.079946053028934
35720000	-36.47374079472891	21.166809194420665	-57.64054998914958	1.050325078087988	0.5549329064719122	-0.43354625781372785	1.0	1.0	6.886490260826737	6.956466518436853	6.956466518436853	7.206934813954257	-0.9874484522655846	5.8211515627179695	-5.618844486616852	-5.618844486616853	5.562323592248337	99102.33754391929	-57.64054998914958	0.0	0.0	-7.6363044512610045
35730000	-8.430135196020515	37.76312236611387	-46.193257562134384	0.4007711250260997	0.26845577574111845	0.6606592114389003	1.0	1.0	17.87156159725918	-4.324822266563048	-4.324822266563048	1.601526198341754	0.808388244603252	0.1614818338776418	0.43607168682134245	0.43607168682134245	1.801988967755127	287547.8203002416	-46.193257562134384	0.0	0.0	14.533120185372544
35740000	-29.942334269683908	16.278607022099035	-46.22094129178294	0.9000273134362804	0.9827323532735828	0.3866862334126925	1.0	1.0	0.8176258228954342	1.2322052781456676	1.2322052781456676	6.862114664009024	-0.5202077042453773	1.6768306420648253	-0.30110245440019207	-0.3011024544001921	0.19979555876053326	89749.49043528295	-46.22094129178294	0.0	0.0	-10.346255607205055
35750000	-17.223441649319597	32.631405582075104	-49.8548472313947	0.5796937585178394	0.3717970007482987	-0.13818198616048338	1.0	1.0	4.205019161066813	0.3711340846244431	0.3711340846244431	1.5064827206370255	-0.14745678967361173	0.2430968216912327	-0.059888849143477994	-0.05988884914347799	0.6785519536353004	141448.89719452194	-49.8548472313947	0.0	0.0	-0.11324223277294065
35760000	-36.873349911436804	23.239608128903733	-60.11295804034054	1.436523665278904	0.6971381143564602	0.3755461028111733	1.0	1.0	1.7830623679469249	-1.5458105059755212	-1.5458105059755212	1.3644222624913522	0.9910568988887776	31.496453408568545	35.6836368904105	35.6836368904105	41.16038145996476	69823.11772850095	-60.11295804034054	0.0	0.0	-12.676765556174677
35770000	-33.38503426968427	28.748017519899847	-62.133051789584115	0.5448355189331461	0.5766772565361569	-0.3854167438793267	1.0	1.0	6.472060399963637	0.843276727508702	0.843276727508702	1.2092360900842014	-0.30143472692907936	0.16995269471080338	-0.11851875196433503	-0.11851875196433502	0.9096189853449618	152413.0427029033	-62.133051789584115	0.0	0.0	-8.411066639100122
35780000	-11.351184613169753	31.05335331265722	-42.40453792582697	0.49897718235556704	0.3773148842220431	1.100426829378832	1.0	1.0	4.097594943771853	-0.24136136586538331	-0.24136136586538331	4.180111758520484	0.05831889622173202	0.24487845049104306	0.014139382077773977	0.014139382077773979	0.24004446735795734	141174.23121362925	-42.40453792582697	0.0	0.0	-0.18038122029493286
35790000	-35.706779764958924	20.851816128392382	-56.55859589335131	0.5998325648053366	0.15737863149369094	-2.2527883388279597	1.0	1.0	1.7527335724357458	-1.191611024394493	-1.191611024394493	5.926802043933775	0.3697143851955793	0.6608709813438196	0.13287117424104442	0.13287117424104442	0.19543942035915465	137091.56020550485	-56.55859589335131	0.0	0.0	-10.506465775217626
35800000	-35.21595422351662	21.470346149015846	-56.686300372532465	0.4739019554566677	0.5958148624018791	5.045527599471848	1.0	1.0	2.0926694082984136	2.3236882372954826	2.3236882372954826	7.748552467454008	-0.5770550654977473	0.7164216288511489	-0.21484535581295214	-0.21484535581295217	0.1934856390838549	144565.64257123953	-56.686300372532465	0.0	0.0	-4.115875481281541
35810000	-8.777825609423395	44.17597939975381	-52.9538050091772	0.11362378104167938	0.20090311173872713	4.1418380889887985	1.0	1.0	5.999848280531998	2.9878637790735274	2.9878637790735274	1.9000666123323129	-0.8849245546362455	0.7683924611156078	-1.2083007973401272	-1.2083007973401272	2.426356084926521	493132.8255791555	-52.9538050091772	0.0	0.0	14.812246634117267
35820000	-20.1183760661524	25.848867421938387	-45.96724348809079	0.8057404972993172	0.5525964521075483	1.609551513291939	1.0	1.0	3.7722731894593786	1.6161979248349123	1.6161979248349123	1.305587344436192	-0.7282659591548514	0.5644717867567133	-0.6987645325085655	-0.6987645325085655	1.6309454870735756	97337.59855942577	-45.96724348809079	0.0	0.0	-5.549444578610547
35830000	1.0553449262081855	44.31348356511006	-43.258138638901876	0.19828248155517603	0.2110618409071842	0.11430614022930374	1.0	1.0	3.6793071773063017	4.350248280556536	4.350248280556536	7.202415396297038	-0.8450685463415876	0.9507839707160817	-0.5742721165339697	-0.5742721165339697	0.4857018229359556	450183.29137105396	-43.258138638901876	0.0	0.0	16.45744396279927
35840000	-22.304623262211077	25.10079799923648	-47.40542126144756	0.6149129490945098	0.6435278645810614	0.12371091022904235	1.0	1.0	2.777008340169761	2.746807925964689	2.746807925964689	5.08788297836369	-0.7307539017387074	0.7727483351885691	-0.4171855486650019	-0.41718554866500185	0.42177239154213114	135749.05280720038	-47.40542126144756	0.0	0.0	-4.244240802569865
35850000	2.15172926368772	47.87581658699259	-45.72408732330487	0.31251465210720203	0.1540592072556652	-0.5097122801848889	1.0	1.0	0.59613416862229	-0.5547196315539485	-0.5547196315539485	5.297379551123444	0.3121554939809568	1.858576360626161	0.1946224135974503	0.19462241359745028	0.2091526315738404	356572.04871635494	-45.72408732330487	0.0	0.0	14.359253180976133
35860000	-18.416311625895382	35.162028065281675	-53.57833969117706	0.6755702892620155	0.5844841154671926	1.3280180870960807	1.0	1.0	2.253885258914797	1.569401334302429	1.569401334302429	2.6522522367831196	-0.6418901387766073	0.7545843992338073	-0.446505708083666	-0.44650570808366596	0.6412461946315364	181857.79169297378	-53.57833969117706	0.0	0.0	1.1160009130428814
35870000	-12.53776365369528	37.0076673423657	-49.54543099606098	0.614282411298182	0.2805044069175108	-0.4619102864714315	1.0	1.0	0.9709768752985924	-0.736077212379273	-0.736077212379273	4.019090021504666	0.37261047737790026	1.195932151812851	0.2190292826960823	0.2190292826960823	0.2889267116743073	176779.68130440626	-49.54543099606098	0.0	0.0	2.9423328490686824
35880000	-54.72448973997187	2.841409992949316	-57.56589973292119	0.573540228671031	1.8029445580765993	3.933064574797034	1.0	1.0	5.706619479917739	2.3086401034489477	2.3086401034489477	8.501399544366382	-0.33145270262378745	0.19686259446550777	-0.053460007152969474	-0.05346000715296947	0.1321452909701755	96115.63782744766	-57.56589973292119	0.0	0.0	-15.134127008017519
35890000	-25.91038210201958	29.07425993688989	-54.98464203890947	0.4963833542395245	0.5029809986908785	0.17077206362948005	1.0	1.0	1.4105130915354063	-1.0064733629236882	-1.0064733629236882	0.9785871065665911	0.8566708316223106	2.6641175465906706	2.74003543307328	2.74003543307328	3.8399981479825667	121018.83371602187	-54.98464203890947	0.0	0.0	-8.87951879270969
35900000	-22.83040391266691	31.091952277878434	-53.922356190545344	1.3847826618057895	0.5040668605911429	-0.6394920437061211	1.0	1.0	2.0379195828342134	0.823613768545003	0.823613768545003	1.591201974165435	-0.45736973426889177	0.6204963026408994	-0.32117186031920975	-0.3211718603192097	0.7946958253940948	78568.35815160307	-53.922356190545344	0.0	0.0	-8.107939163676066
35910000	-36.713743806488445	21.66966728044497	-58.383411086933414	1.4745916172244822	0.9393661646259133	-0.29757454829915936	1.0	1.0	1.2793090677498822	-0.8275180555726203	-0.8275180555726203	5.028417488645643	0.3262676953338122	0.8747943283568878	0.143963404642208	0.143963404642208	0.22256153535584056	76139.39825940225	-58.383411086933414	0.0	0.0	-14.888442422599395
